X1,X2,X3,X4,X5,X6,X7,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X24,X25,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X40,X41,X42,X43,X44,X45,X46,X47,X48,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,Y,id
0.45454545454545453,0.06312703583061889,0.001259500542888165,0.01639344262295082,0.0,0.04875717017208413,0.0,0.04,0.007811341276511593,0.04695815506626318,0.12903225806451613,0.3333333333333333,0.8369565217391305,0.6,0.024657534246575342,0.0,0.02276178210347679,0.015384615384615385,0.05414880055626376,0.9891304347826086,0.09714766786466071,0.049240104497434004,0.03968253968253968,0.35,1.0,0.02040816326530612,0.02387774594078319,0.0,0.020989505247376312,0.0099051091478521,0.08902971332366474,0.0,0.0,0.025,0.01951219512195122,0.00416190363879479,0.03728813559322034,0.08496732026143791,0.0003486750348675035,0.023809523809523808,0.015849721162312886,0.45454545454545453,0.00046992481203007516,0.00040626571257051095,0.08080808080808081,0.0,0.005759461676790613,0.00034626038781163435,0.003170289855072464,0.0,0.0,0.03095169221868672,0.01818181818181818,0.06440626528451016,0.014858841010401188,0.002976190476190476,0.01093941494052531,0.4554819720382634,0.7901678237350711,0.011910926980838944,0.4554819720382634,0.0014767199444058374,0.017056041278486457,0.012974420537445748,0.2777777777777778,0.0,0.0,1.0,0.9501390027800556
0.7272727272727273,0.09420195439739414,0.0015490408975750995,0.18032786885245902,0.0,0.04398661567877629,0.0,0.04,0.008532654372867949,0.0709068141500574,0.1935483870967742,0.3333333333333333,0.9402173913043478,0.8,0.03561643835616438,0.1935483870967742,0.02486364540024721,0.23076923076923078,0.08126665894078108,0.967391304347826,0.07692307692307693,0.0029895366218236174,0.2222222222222222,0.83,0.65,0.10204081632653061,0.23400191021967526,0.0,0.046476761619190406,0.0168419576496985,0.029850746268656716,0.0,0.0,0.075,0.09477351916376307,0.004821911893653079,0.13220338983050847,0.369281045751634,0.00801952580195258,0.047619047619047616,0.09891400058702671,0.2727272727272727,0.00046992481203007516,0.0004993556578875245,0.12121212121212122,0.0,0.0051853570636045294,0.009349030470914127,0.003283514492753623,0.0,0.0,0.02082730691350882,0.10909090909090909,0.08609336535340177,0.0633977216443784,0.0,0.04590475363183666,0.1670345842531273,0.7951760320388169,0.10771620921802175,0.1670345842531273,0.0014767199444058374,0.015049448186899813,0.040123741804414075,0.3333333333333333,0.0,0.0,0.0,0.9501990039800796
0.18181818181818182,0.05498371335504886,0.0762214983713355,0.04918032786885246,0.0,0.044933078393881457,0.0,0.0,0.0088530182429426,0.056297610351664404,0.6451612903225806,0.3333333333333333,0.8913043478260869,0.8,0.030136986301369864,0.6451612903225806,0.025797166590313853,0.046153846153846156,0.055713292386139764,0.9891304347826086,0.10576923076923077,0.014947683109118086,0.10317460317460317,0.44,1.0,0.0,0.10315186246418338,0.0,0.05997001499250375,0.004288786051512177,0.15671641791044777,0.0,0.0,0.0,0.046689895470383276,0.00369352602277504,0.13644067796610168,0.30718954248366015,0.001394700139470014,0.047619047619047616,0.11564426181391253,0.36363636363636365,0.0,0.0005417380720155957,0.1717171717171717,0.0,0.005026522988585125,0.0013850415512465374,0.11628170289855072,0.008,0.0,0.021116575065085335,0.03636363636363636,0.047969579969715494,0.0782565626547796,0.0,0.05463853476422568,0.26416482707873434,0.7932739773196495,0.12169860176074573,0.5320088300220751,0.07618137595552467,0.0123262147054608,0.14137962877458676,0.3333333333333333,0.0,0.0,0.0,0.9502190043800876
0.2727272727272727,0.0904885993485342,0.002258414766558089,0.2786885245901639,0.0,0.04398661567877629,0.0,0.2,0.008593464181539527,0.07748095585933423,0.6129032258064516,0.3333333333333333,0.9402173913043478,0.8,0.0410958904109589,0.6129032258064516,0.025040841552065415,0.3384615384615385,0.08326573183451152,1.0,0.052884615384615384,0.12406576980568013,0.19576719576719576,0.73,1.0,0.24489795918367346,0.18242597898758356,0.0,0.020989505247376312,0.044107885757023325,0.06716417910447761,0.0,0.0,0.25,0.0843205574912892,0.003948875037803066,0.10254237288135593,0.21895424836601307,0.012203626220362623,0.09523809523809523,0.13296154975051364,0.36363636363636365,0.0037593984962406013,0.00043275472140055543,0.12121212121212122,0.0,0.006334947455846429,0.014889196675900277,0.0026041666666666665,0.008,0.0,0.013884871275672549,0.2909090909090909,0.04683412818819136,0.12976721149083706,0.002976190476190476,0.041278210113057615,0.38925680647534955,0.7969834305137441,0.0983946141895391,0.38925680647534955,0.002258512856150104,0.008026372366346568,0.05379074706805799,0.3333333333333333,0.0,0.0,0.0,0.9502390047800956
0.36363636363636365,0.03465798045602606,0.0031704668838219326,0.2459016393442623,0.0,0.04541108986615679,0.0,0.16,0.0,0.006939371804236669,0.5806451612903226,0.5,0.7663043478260869,0.6,0.0410958904109589,0.5806451612903226,0.0,0.24615384615384617,0.019266427164213697,0.9239130434782609,0.03365384615384615,0.004484304932735426,0.05291005291005291,0.73,0.97,0.24489795918367346,0.09073543457497613,0.0,0.031484257871064465,0.0013906417987192073,0.029850746268656716,0.0,0.0,0.275,0.0578397212543554,0.0010910583146774805,0.08728813559322034,0.5620915032679739,0.00801952580195258,0.047619047619047616,0.007044320516583505,0.09090909090909091,0.0018796992481203006,0.0003525308660867064,0.3333333333333333,0.0,0.00407720164745465,0.008310249307479225,0.005661231884057971,0.0,0.0,0.009835117153601388,0.2727272727272727,0.010227174335141002,0.0014858841010401188,0.0,0.0015503641750684069,0.5518763796909493,0.7942541159392542,0.010357327809425169,0.5518763796909493,0.0037352328005559416,0.007596388132435144,0.05886970172684458,0.3333333333333333,0.0,0.0,0.0,0.9502590051801036
0.2727272727272727,0.05218241042345277,0.0012739775606225117,0.19672131147540983,0.0,0.04398661567877629,0.0,0.0,0.005912888713106244,0.05713242199728686,0.16129032258064516,0.3333333333333333,0.9619565217391305,0.6628109491557165,0.049315068493150684,0.16129032258064516,0.017229804680859648,0.2153846153846154,0.05493104647120176,0.9891304347826086,0.019230769230769232,0.0,0.08465608465608465,0.73,1.0,0.08163265306122448,0.10506208213944604,0.0,0.029985007496251874,0.008985087112746905,0.029850746268656716,0.0,0.0,0.075,0.05226480836236934,0.003131472883551339,0.07288135593220339,0.5686274509803921,0.005578800557880056,0.047619047619047616,0.1071323745230408,0.18181818181818182,0.0,0.0004917873696503688,0.26262626262626265,0.0,0.006246552840183456,0.007617728531855956,0.0006793478260869565,0.008,0.0,0.01793462539774371,0.18181818181818182,0.035237519659011174,0.1030212976721149,0.002976190476190476,0.04325723770802922,0.3208241353936718,0.7974345657457269,0.08078715691351632,0.3208241353936718,0.0012161223071577485,0.009172996990110363,0.005171299288946348,0.3333333333333333,0.0,0.0,1.0,0.9502790055801116
0.8181818181818182,0.057003257328990226,0.08295331161780674,0.2786885245901639,0.0,0.04397944550669216,0.0,0.0,0.0034211697236367234,0.024626943545862465,0.6451612903225806,0.5,0.8967391304347826,0.4,0.0547945205479452,0.6451612903225806,0.01403163023340911,0.3384615384615385,0.0390253795341291,1.0,0.10576923076923077,0.03288490284005979,0.17724867724867724,0.93,1.0,0.12244897959183673,0.1977077363896848,0.0,0.035982008995502246,0.0036296919553124854,0.14925373134328357,0.0,0.0,0.025,0.06689895470383275,0.0016340910430983487,0.08813559322033898,0.23202614379084968,0.011506276150627616,0.023809523809523808,0.03199295567948342,0.18181818181818182,0.0,0.0004251864331633999,0.18181818181818182,0.0,0.004869070079435453,0.014196675900277008,0.08265398550724638,0.0,0.0,0.0101243853051779,0.16363636363636364,0.02104480676325005,0.011391778107974244,0.0,0.007289166523464129,0.24724061810154527,0.7953910624502608,0.044018643190056966,0.24724061810154527,0.08295691452397498,0.007596388132435144,0.0866654354049312,0.3333333333333333,0.0,0.0,0.0,0.9502990059801196
0.2727272727272727,0.03973941368078176,0.02445168295331162,0.3442622950819672,0.0,0.04875717017208413,0.0,0.04,0.0035848123794927573,0.029948867786705625,0.5483870967741935,0.16666666666666666,0.7608695652173914,0.2,0.032472656750604866,0.3225806451612903,0.010445929242551279,0.3230769230769231,0.03430293197357747,0.717391304347826,0.09714766786466071,0.049240104497434004,0.047619047619047616,0.6219670192707167,0.79,0.2857142857142857,0.1205111038738765,0.0,0.0704647676161919,0.0032510634319637263,0.08902971332366474,0.0,0.0,0.2,0.020209059233449476,0.0023176370563251425,0.06949152542372881,0.06535947712418301,0.009414225941422594,0.047619047619047616,0.02729674200176108,0.7272727272727273,0.00046992481203007516,0.00039188596491991537,0.47474747474747475,0.0,0.003761835440532062,0.009349030470914127,0.042685688405797104,0.0,0.0,0.015620480185131617,0.36363636363636365,0.020307240915878978,0.024764735017335313,0.002976190476190476,0.009594884742414829,0.21118469462840322,0.7961479552108084,0.021750388399792854,0.21118469462840322,0.024409312022237666,0.00845635660025799,0.00013851694523963433,0.3333333333333333,0.0,0.0,1.0,0.9503190063801276
0.5454545454545454,0.02495114006514658,0.04899022801302932,0.01639344262295082,0.0,0.04735564053537285,0.0,0.0,0.010332723587284322,0.026296566837107377,0.6451612903225806,0.3333333333333333,0.7934782608695652,0.6628109491557165,0.021917808219178082,0.6451612903225806,0.030108939617890185,0.03076923076923077,0.025698226909259474,0.8260869565217391,0.09714766786466071,0.049240104497434004,0.018518518518518517,0.39,0.73,0.02040816326530612,0.0,0.0,0.031484257871064465,0.008985087112746905,0.08902971332366474,0.0,0.0,0.0,0.018815331010452963,0.005433180345829109,0.023728813559322035,0.20295981912415542,0.0010460251046025104,0.0,0.013501614323451717,0.45454545454545453,0.0,0.00048583566778066974,0.0,0.0,0.006007611144719481,0.0031163434903047093,0.025022644927536232,0.008,0.0,0.019670234307202775,0.01818181818181818,0.012803876694743591,0.010401188707280832,0.0,0.005959743406231293,0.28403237674760856,0.7950895912421899,0.012428793371310202,0.28403237674760856,0.048992355802640726,0.007023075820553246,0.015006002400960384,0.3333333333333333,0.0,0.0,0.0,0.9503590071801437
0.45454545454545453,0.030879478827361563,0.0009844372059355773,0.0,0.0,0.0497131931166348,0.0,0.0,0.0,0.02144422414692685,0.5806451612903226,0.16666666666666666,0.8152173913043478,0.6,0.030136986301369864,0.5806451612903226,0.0,0.046153846153846156,0.025640282767412214,0.9565217391304348,0.09714766786466071,0.049240104497434004,0.007936507936507936,0.6219670192707167,1.0,0.0,0.017191977077363897,0.0,0.044977511244377814,0.006548871126069275,0.08902971332366474,0.0,0.0,0.0,0.05365853658536585,0.0029598136760557755,0.036440677966101696,0.33986928104575165,0.0,0.09523809523809523,0.0017610801291458762,0.45454545454545453,0.0,0.00047513713552862667,0.0,0.0,0.005010869775394806,0.001038781163434903,0.0026041666666666665,0.0,0.0,0.029794619612380675,0.0,0.027131824474965763,0.0,0.0,0.0011689103829078487,0.7409860191317145,0.7940137247982214,0.002589331952356292,0.7409860191317145,0.001129256428075052,0.015049448186899813,0.07521470126512143,0.3333333333333333,0.0,0.0,0.0,0.9503790075801516
0.5025623796411938,0.057068403908794786,0.0014911328266377125,0.3442622950819672,0.0,0.04445506692160612,0.0,0.16,0.0,0.04257539392674528,0.5806451612903226,0.16666666666666666,0.8804347826086957,0.4,0.032472656750604866,0.5806451612903226,0.0,0.3230769230769231,0.04902074400278132,1.0,0.09714766786466071,0.049240104497434004,0.023809523809523808,0.6219670192707167,0.78,0.3673469387755102,0.1205111038738765,0.0,0.020989505247376312,0.0037442153975599493,0.08902971332366474,0.0,0.0,0.2,0.018815331010452963,0.0007853052110219477,0.03305084745762712,0.06862745098039216,0.010808926080892609,0.07142857142857142,0.02788376871147637,0.6363636363636364,0.0018796992481203006,0.0003056074790163419,0.2727272727272727,0.0,0.0035726157163785094,0.010734072022160665,0.000792572463768116,0.0,0.0,0.02805901070292161,0.38181818181818183,0.057029158899830915,0.02823179791976226,0.002976190476190476,0.017465673879668325,0.037527593818984545,0.7945066516550198,0.019161056447436563,0.037527593818984545,0.0014767199444058374,0.01662605704457503,0.0008311016714378059,0.2777777777777778,0.0,0.0,0.0,0.9503990079801596
0.8181818181818182,0.16775244299674266,0.23677162504524069,0.08196721311475409,0.0,0.04875717017208413,0.0,0.04,0.008753151727888465,0.2307210685589064,0.2903225806451613,0.3333333333333333,0.9021739130434783,0.6,0.032472656750604866,0.2903225806451613,0.01232881843300977,0.09230769230769231,0.20271758025263645,1.0,0.09714766786466071,0.049240104497434004,0.19047619047619047,0.6219670192707167,0.83,0.08163265306122448,0.1205111038738765,0.0,0.08095952023988005,0.034843173000514184,0.08902971332366474,0.0,0.0,0.1,0.10871080139372823,0.010325467759452669,0.11101694915254237,0.19607843137254902,0.008716875871687587,0.047619047619047616,0.1670090989140006,0.36363636363636365,0.0014097744360902255,0.0006926497394644776,0.06060606060606061,0.0,0.005363067072176966,0.011772853185595568,0.16508152173913043,0.008,0.0,0.011281457911483946,0.07272727272727272,0.08909893894188405,0.1748390292223873,0.002976190476190476,0.04243579018530723,0.4083885209713024,0.7974924310723945,0.11134127395132055,0.4083885209713024,0.23670952050034746,0.0061631073527304,0.12831286360698124,0.3333333333333333,0.0,0.0,0.0,0.9504190083801676
0.0,0.050749185667752446,0.14378574013753168,0.22950819672131148,0.0,0.043978011472275334,0.0,0.2,0.00033865625154496466,0.007304601899196494,0.2903225806451613,0.16666666666666666,0.8369565217391305,0.6,0.03561643835616438,0.2903225806451613,0.000986824097524152,0.7538461538461538,0.026625333178815623,0.8804347826086957,0.09714766786466071,0.049240104497434004,0.07407407407407407,0.83,0.66,0.16326530612244897,0.27602674307545366,0.0,0.013493253373313344,0.0009582573739073529,0.08902971332366474,0.0,0.0,0.15,0.02578397212543554,0.0018007573927581687,0.13898305084745763,0.18627450980392157,0.038702928870292884,0.023809523809523808,0.03169944232462577,0.5454545454545454,0.002819548872180451,0.0003537417922046513,0.18181818181818182,0.0,0.005491975886685469,0.10041551246537396,0.09420289855072464,0.0,0.0,0.01041365345675441,0.21818181818181817,0.012305795321567996,0.004952947003467063,0.0,0.007511995966409405,0.6335540838852097,0.7978796286903433,0.050233039875712066,0.6335540838852097,0.1437630298818624,0.006593091586641823,0.03305937759719272,0.3333333333333333,0.0,0.0,0.0,0.9504590091801836
0.2727272727272727,0.023713355048859935,0.05172638436482085,0.21311475409836064,0.0,0.04541108986615679,0.0,0.04,0.011835665199980224,0.03328811436919545,0.6451612903225806,0.0,0.7717391304347826,1.0,0.0136986301369863,0.6451612903225806,0.03448842174412876,0.2153846153846154,0.02903001506547688,0.6847826086956522,0.09714766786466071,0.049240104497434004,0.05026455026455026,0.83,0.1,0.02040816326530612,0.05253104106972302,0.0,0.041979010494752625,0.0047819380171084,0.08902971332366474,0.0,0.0,0.025,0.021602787456445994,0.006004505935319191,0.05593220338983051,0.23529411764705882,0.004532775453277545,0.0,0.01937188142060464,0.18181818181818182,0.00046992481203007516,0.00047513713552862667,0.08080808080808081,0.0,0.0051512883054844255,0.006925207756232687,0.09499547101449275,0.008,0.0,0.028926815157651144,0.18181818181818182,0.012798953797450576,0.012877662209014363,0.0,0.01257286806042077,0.2766740250183959,0.7942684036742339,0.02019678922837908,0.2766740250183959,0.05168519805420431,0.006306435430700874,0.07567642441592022,0.3333333333333333,0.0,0.0,0.0,0.9504790095801916
0.45454545454545453,0.17224755700325733,0.0026637712631197973,0.36065573770491804,0.0,0.04541108986615679,0.0,0.12,0.014090077619024076,0.054419284149013876,0.6774193548387096,0.0,0.907608695652174,0.6628109491557165,0.03561643835616438,0.6774193548387096,0.04105764493348662,0.4,0.10682002549542241,0.8369565217391305,0.09714766786466071,0.049240104497434004,0.30687830687830686,0.34,0.51,0.24489795918367346,0.029608404966571154,0.0,0.05697151424287856,0.008985087112746905,0.08902971332366474,0.0,0.0,0.1,0.08292682926829269,0.006472645796203907,0.3220338983050847,0.20295981912415542,0.014644351464435146,0.0,0.05283240387437629,0.45454545454545453,0.0014097744360902255,0.0007294316202970537,0.23232323232323232,0.0,0.0066328188950857195,0.018351800554016622,0.0005661231884057971,0.0,0.0,0.018802429852473244,0.38181818181818183,0.06979191492306815,0.00396235760277365,0.0,0.02227727913919853,0.1280353200883002,0.7940462293953002,0.08855515277058519,0.5275938189845475,0.0026059763724808893,0.009316325068080836,0.002354788069073783,0.3333333333333333,0.0,0.0,1.0,0.9504990099801996
